Species,ogCat,mC,Count,OR,p.value,p.adjust
Aduranensis,Species/Lineage Specific,teM,1721,3.51797210360431,8.44449952660628e-214,4.82009043775314e-213
Aduranensis,Species/Lineage Specific,unM,564,0.591208076412539,2.37365631405571e-29,3.61086868529701e-29
Aduranensis,Species/Lineage Specific,gbM,97,0.135436873263447,1.30889738033856e-151,5.05532221747528e-151
Aduranensis,Cross-Family,teM,5870,2.61665690080501,0,0
Aduranensis,Cross-Family,unM,2982,0.725308651569911,5.37283088770143e-38,8.79562416895285e-38
Aduranensis,Cross-Family,gbM,1248,0.366164585886651,8.05139639292921e-230,5.19315067343934e-229
Aduranensis,Core: Single Copy,teM,513,0.234284147174725,7.9875481444026e-263,6.4399606914246e-262
Aduranensis,Core: Single Copy,unM,1049,0.77415712104816,5.90874326084612e-12,7.65289036796335e-12
Aduranensis,Core: Single Copy,gbM,1616,2.97130354397865,1.57553489048322e-197,8.26195125497298e-197
Aduranensis,Core: Other,teM,1833,0.167024378357089,0,0
Aduranensis,Core: Other,unM,5586,2.211309638803,2.00073421422698e-254,1.51820419785459e-253
Aduranensis,Core: Other,gbM,4222,2.76562115945511,6.91691904177745e-323,7.95445689804407e-322
Aduranensis,Family Specific,teM,2772,4.71112676237278,0,0
Aduranensis,Family Specific,unM,726,0.47213619438065,2.28255561865194e-78,5.07671853113966e-78
Aduranensis,Family Specific,gbM,150,0.133966381245412,7.26523484178875e-229,4.59419262054289e-228
Aipaensis,Species/Lineage Specific,teM,2068,2.65032236197733,4.50054950117798e-147,1.68770606294174e-146
Aipaensis,Species/Lineage Specific,unM,688,0.629840374935814,5.5802834000758e-27,8.33167313205762e-27
Aipaensis,Species/Lineage Specific,gbM,79,0.142074755783478,4.58344842988543e-121,1.38794565130333e-120
Aipaensis,Cross-Family,teM,8351,2.71733329282436,0,0
Aipaensis,Cross-Family,unM,3386,0.653397505405855,2.5146673612756e-75,5.49817101024665e-75
Aipaensis,Cross-Family,gbM,1056,0.379708071810927,1.02332811393122e-188,5.19721758650108e-188
Aipaensis,Core: Single Copy,teM,792,0.253557334153955,1.22570045242946e-309,1.27512385776936e-308
Aipaensis,Core: Single Copy,unM,1306,0.988754258235999,0.753927545482707,0.81047211139391
Aipaensis,Core: Single Copy,gbM,1302,2.94699715591811,1.12350177648612e-171,5.13942302009608e-171
Aipaensis,Core: Other,teM,2666,0.162847522582499,0,0
Aipaensis,Core: Other,unM,6443,2.6484443554059,0,0
Aipaensis,Core: Other,gbM,3432,2.88569889463114,7.18339193248215e-307,7.35442507373172e-306
Aipaensis,Family Specific,teM,4338,5.76547319968354,0,0
Aipaensis,Family Specific,unM,730,0.313198887987893,5.89565769435821e-217,3.48871487418444e-216
Aipaensis,Family Specific,gbM,129,0.123266552868337,4.45911418143979e-230,2.90518045154411e-229
Alyrata,Species/Lineage Specific,teM,679,6.62283108340053,1.04351698654311e-237,7.31596148174246e-237
Alyrata,Species/Lineage Specific,unM,948,0.897007821983812,0.0148878499967241,0.016846777627872
Alyrata,Species/Lineage Specific,gbM,99,0.125939002384152,1.20292901231959e-163,5.42579869193102e-163
Alyrata,Cross-Family,teM,730,1.21826461569038,2.28544718473681e-05,2.73490433052921e-05
Alyrata,Cross-Family,unM,4268,1.54209757545127,2.6591456024232e-62,5.24510371120172e-62
Alyrata,Cross-Family,gbM,1386,0.529675832810906,2.55735408306058e-89,6.2718379603577e-89
Alyrata,Core: Single Copy,teM,94,0.260799677929821,2.33088513259364e-53,4.23498848034619e-53
Alyrata,Core: Single Copy,unM,976,0.36808442713544,2.81898645294385e-161,1.22854477172215e-160
Alyrata,Core: Single Copy,gbM,1654,2.53216245135933,3.830007192838e-143,1.38008639071537e-142
Alyrata,Core: Other,teM,503,0.243404605035234,1.28607545509141e-203,6.97074511373075e-203
Alyrata,Core: Other,unM,6879,1.02315053836928,0.321203846091518,0.351146577506829
Alyrata,Core: Other,gbM,4662,1.74813058425531,1.20947439228919e-100,3.19717615994478e-100
Alyrata,Family Specific,teM,475,4.58841936001341,2.52494564671405e-124,7.90577641810953e-124
Alyrata,Family Specific,unM,983,1.35483368022962,1.88863226412988e-10,2.40744626554105e-10
Alyrata,Family Specific,gbM,106,0.16405261569692,3.27664862815502e-119,9.69467139981646e-119
Athaliana,Species/Lineage Specific,teM,337,8.56327404926854,8.9196769025942e-154,3.50804365986174e-153
Athaliana,Species/Lineage Specific,unM,728,1.04363607293388,0.481646426446899,0.522120916064285
Athaliana,Species/Lineage Specific,gbM,22,0.0951676061318958,3.14738665088756e-61,6.13312504478089e-61
Athaliana,Cross-Family,teM,574,2.06248776173464,2.28827853185399e-36,3.67149167424334e-36
Athaliana,Cross-Family,unM,4487,1.45788559092703,3.48857952474225e-40,5.76957382938141e-40
Athaliana,Cross-Family,gbM,724,0.567265451370958,3.11659085054392e-42,5.22130155480735e-42
Athaliana,Core: Single Copy,teM,22,0.0959919869885112,6.42280276071228e-61,1.24405639058841e-60
Athaliana,Core: Single Copy,unM,1442,0.425412030657663,5.28864957021132e-126,1.6887024617754e-125
Athaliana,Core: Single Copy,gbM,862,1.88382991663541,3.48286595167655e-45,5.97459717774302e-45
Athaliana,Core: Other,teM,258,0.189840306962973,8.68971339436192e-162,3.81283342813839e-161
Athaliana,Core: Other,unM,8217,1.01556344935319,0.533214018755451,0.576085497650362
Athaliana,Core: Other,gbM,2537,1.51537865979344,2.22578586100752e-34,3.4845433989074e-34
Athaliana,Family Specific,teM,233,4.73098084953756,8.18308810193959e-68,1.69713563528972e-67
Athaliana,Family Specific,unM,888,1.78531907368954,1.91272869448734e-21,2.7055044033867e-21
Athaliana,Family Specific,gbM,39,0.168960009317886,1.70522011780921e-47,2.97261344861335e-47
Atrichopoda,Species/Lineage Specific,teM,3171,7.30871257242741,0,0
Atrichopoda,Species/Lineage Specific,unM,1288,0.908327309609803,0.00714253862877824,0.0081251100803562
Atrichopoda,Species/Lineage Specific,gbM,261,0.101428788597476,0,0
Atrichopoda,Cross-Family,teM,1404,0.80182208279034,1.22519292331768e-10,1.56485036740575e-10
Atrichopoda,Cross-Family,unM,1798,1.25095963809093,1.27382460495541e-11,1.64323374039248e-11
Atrichopoda,Cross-Family,gbM,1357,0.648235633081742,9.03198406252815e-38,1.47111861624512e-37
Atrichopoda,Core: Single Copy,teM,154,0.168834699199912,1.42117388409798e-163,6.36567468918887e-163
Atrichopoda,Core: Single Copy,unM,508,0.682422708295679,7.14688972439741e-15,9.56378396729529e-15
Atrichopoda,Core: Single Copy,gbM,1326,2.67162289016532,1.39981331510345e-133,4.75199783285119e-133
Atrichopoda,Core: Other,teM,333,0.141083820088213,0,0
Atrichopoda,Core: Other,unM,1469,1.04679682616384,0.187915172278995,0.206834959249064
