Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Aduranensis,wgd,gbM-gbM,0.231454124228433,0,0
Aduranensis,wgd,gbM-teM,0.0337929125138427,0.882511526516123,0.892894015063372
Aduranensis,wgd,gbM-unM,0.264553049527247,0,0
Aduranensis,wgd,unM-unM,0.204763997446924,0,0
Aduranensis,wgd,unM-teM,0.0732124982338414,0.00927602972657615,0.0124516944300554
Aduranensis,wgd,teM-teM,0.232106165623733,0,0
Aduranensis,proximal,gbM-gbM,0.230320020060023,0,0
Aduranensis,proximal,gbM-teM,0.0467465630372414,0.526859316437137,0.55391077278232
Aduranensis,proximal,gbM-unM,0.247674409033118,0,0
Aduranensis,proximal,unM-unM,0.224324324324324,0,0
Aduranensis,proximal,unM-teM,0.132448250908542,4.56618757249672e-08,9.42461114963322e-08
Aduranensis,proximal,teM-teM,0.228990121106302,0,0
Aduranensis,dispersed,gbM-gbM,0.246882672611952,0,0
Aduranensis,dispersed,gbM-teM,0.0481727574750831,0.48719339073411,0.513883462017172
Aduranensis,dispersed,gbM-unM,0.270479881858728,0,0
Aduranensis,dispersed,unM-unM,0.219725340534589,0,0
Aduranensis,dispersed,unM-teM,0.0861024220216284,0.0011750894931255,0.0017147799164388
Aduranensis,dispersed,teM-teM,0.237511033008491,0,0
Aduranensis,tandem,gbM-gbM,0.21767064336199,0,0
Aduranensis,tandem,gbM-teM,0.0458036506283643,0.5523096076335,0.577842168570329
Aduranensis,tandem,gbM-unM,0.288179465056083,0,0
Aduranensis,tandem,unM-unM,0.228413946142799,0,0
Aduranensis,tandem,unM-teM,0.0917657222867698,0.000427628793990942,0.000646707085871412
Aduranensis,tandem,teM-teM,0.232875683635107,0,0
Aduranensis,transposed,gbM-gbM,0.212020925847866,0,0
Aduranensis,transposed,gbM-teM,0.038333121431059,0.768778287604177,0.786458359246145
Aduranensis,transposed,gbM-unM,0.2731923922942,0,0
Aduranensis,transposed,unM-unM,0.232655665395604,0,0
Aduranensis,transposed,unM-teM,0.0886235497133224,0.000758216985043969,0.00112167420952606
Aduranensis,transposed,teM-teM,0.228604591298533,0,0
Aipaensis,wgd,gbM-gbM,0.211060607887344,0,0
Aipaensis,wgd,gbM-teM,0.0327169274537696,0.846074794566985,0.857373515311398
Aipaensis,wgd,gbM-unM,0.277121950402706,0,0
Aipaensis,wgd,unM-unM,0.26259387925535,0,0
Aipaensis,wgd,unM-teM,0.153646404549999,3.88578058618805e-15,1.27873901943433e-14
Aipaensis,wgd,teM-teM,0.201757634233043,0,0
Aipaensis,proximal,gbM-gbM,0.221513569559818,0,0
Aipaensis,proximal,gbM-teM,0.0341394025604552,0.807236655039588,0.821908120503889
Aipaensis,proximal,gbM-unM,0.321667953825633,0,0
Aipaensis,proximal,unM-unM,0.253370696109094,0,0
Aipaensis,proximal,unM-teM,0.175964954420601,0,0
Aipaensis,proximal,teM-teM,0.195066760399577,0,0
Aipaensis,dispersed,gbM-gbM,0.235380789514038,0,0
Aipaensis,dispersed,gbM-teM,0.0377392183083301,0.699480375715931,0.720710610761622
Aipaensis,dispersed,gbM-unM,0.294897047490784,0,0
Aipaensis,dispersed,unM-unM,0.250014826230402,0,0
Aipaensis,dispersed,unM-teM,0.142637561453737,4.01567668006919e-13,1.15629975832349e-12
Aipaensis,dispersed,teM-teM,0.201396305360404,0,0
