Species,Duplication,Methylation,D.statistic,p.value,p.adjust
Aduranensis,wgd,gbM-gbM,0.284317226602203,0,0
Aduranensis,wgd,gbM-teM,0.136218161683278,2.87001021420652e-05,5.51760532984562e-05
Aduranensis,wgd,gbM-unM,0.264033384962896,0,0
Aduranensis,wgd,unM-unM,0.199757474631847,0,0
Aduranensis,wgd,unM-teM,0.0470551434444544,0.216522985094536,0.246526611449207
Aduranensis,wgd,teM-teM,0.222014895053058,0,0
Aduranensis,proximal,gbM-gbM,0.271215289183318,0,0
Aduranensis,proximal,gbM-teM,0.0830564784053156,0.0314398015210007,0.0405979419039949
Aduranensis,proximal,gbM-unM,0.220741097459199,0,0
Aduranensis,proximal,unM-unM,0.196891504001241,0,0
Aduranensis,proximal,unM-teM,0.0366557721210965,0.510580731717758,0.542544599601242
Aduranensis,proximal,teM-teM,0.222383577705605,0,0
Aduranensis,dispersed,gbM-gbM,0.293254218974627,0,0
Aduranensis,dispersed,gbM-teM,0.0694795127353267,0.109889520793825,0.131378574443034
Aduranensis,dispersed,gbM-unM,0.242562993908109,0,0
Aduranensis,dispersed,unM-unM,0.175338433671767,0,0
Aduranensis,dispersed,unM-teM,0.0665832514076325,0.0233842982118216,0.0306338680031888
Aduranensis,dispersed,teM-teM,0.217608668825956,0,0
Aduranensis,tandem,gbM-gbM,0.261423567001578,0,0
Aduranensis,tandem,gbM-teM,0.0685666587169091,0.118810237392637,0.14151911933195
Aduranensis,tandem,gbM-unM,0.265570187878227,0,0
Aduranensis,tandem,unM-unM,0.194449471015596,0,0
Aduranensis,tandem,unM-teM,0.0364618675174502,0.516844104003187,0.547846256502967
Aduranensis,tandem,teM-teM,0.215185282585979,0,0
Aduranensis,transposed,gbM-gbM,0.269045268263633,0,0
Aduranensis,transposed,gbM-teM,0.0955962160405062,0.00812444713041294,0.0113671765707513
Aduranensis,transposed,gbM-unM,0.221295828546138,0,0
Aduranensis,transposed,unM-unM,0.184555984555985,0,0
Aduranensis,transposed,unM-teM,0.0224189158921482,0.962371475674816,0.966868538645259
Aduranensis,transposed,teM-teM,0.225166790997933,0,0
Aipaensis,wgd,gbM-gbM,0.28679900162755,0,0
Aipaensis,wgd,gbM-teM,0.0904059711625501,0.00636638151914282,0.00911501904516563
Aipaensis,wgd,gbM-unM,0.317070589403123,0,0
Aipaensis,wgd,unM-unM,0.246062019589034,0,0
Aipaensis,wgd,unM-teM,0.0627719170466564,0.00694953367325768,0.00988412176240618
Aipaensis,wgd,teM-teM,0.202282494791966,0,0
Aipaensis,proximal,gbM-gbM,0.293656553344533,0,0
Aipaensis,proximal,gbM-teM,0.115220483641536,0.000176937853996861,0.000303927871712318
Aipaensis,proximal,gbM-unM,0.316265517523269,0,0
Aipaensis,proximal,unM-unM,0.245323364008705,0,0
Aipaensis,proximal,unM-teM,0.0752370012513511,0.00058661594735121,0.000953066211691513
Aipaensis,proximal,teM-teM,0.195454807549451,0,0
Aipaensis,dispersed,gbM-gbM,0.288840362130931,0,0
Aipaensis,dispersed,gbM-teM,0.0788541578015262,0.0253498534444992,0.0330984928576964
Aipaensis,dispersed,gbM-unM,0.320349268355347,0,0
Aipaensis,dispersed,unM-unM,0.245437283117516,0,0
Aipaensis,dispersed,unM-teM,0.105849582172702,2.05876510839254e-07,4.96412521462873e-07
Aipaensis,dispersed,teM-teM,0.193563382706353,0,0
Aipaensis,tandem,gbM-gbM,0.278799019607843,0,0
Aipaensis,tandem,gbM-teM,0.113714810989381,0.000228394243873997,0.000386651672700074
Aipaensis,tandem,gbM-unM,0.288127318668317,0,0
Aipaensis,tandem,unM-unM,0.255738832575333,0,0
Aipaensis,tandem,unM-teM,0.110039445369515,5.41684640475992e-08,1.35684113827967e-07
Aipaensis,tandem,teM-teM,0.193188132409444,0,0
Aipaensis,transposed,gbM-gbM,0.290553192171832,0,0
Aipaensis,transposed,gbM-teM,0.0990216442519074,0.00201957525727103,0.00307242636174292
Aipaensis,transposed,gbM-unM,0.276248380112264,0,0
Aipaensis,transposed,unM-unM,0.231720898602883,0,0
Aipaensis,transposed,unM-teM,0.0838895940689712,8.25518580823692e-05,0.000148939715980778
Aipaensis,transposed,teM-teM,0.195287704461179,0,0
Alyrata,wgd,gbM-gbM,0.192721106934607,0,0
Alyrata,wgd,gbM-teM,0.169312169312169,0.00887211271246002,0.0122800701706796
Alyrata,wgd,gbM-unM,0.0669992333499793,0.0166684756352602,0.0222591444818692
Alyrata,wgd,unM-unM,0.0441818844113698,0.000441207096448459,0.000723198417304336
Alyrata,wgd,unM-teM,0.184551059587979,2.60361115778096e-07,6.24285946754171e-07
Alyrata,wgd,teM-teM,0.372860511036194,0,0
